id,sales
3002490,141.4304
3002491,0.0
3002492,117.152725
3002493,95.8514
3002494,104.53035
3002495,0.0
3002496,25.517408
3002497,141.48125
3002498,0.0
3002499,0.0
3002500,32.353863
3002501,3.1899295
3002502,2363.6748
3002503,104.379906
3002504,0.0
3002505,0.0
3002506,0.0
3002507,31.387892
3002508,1145.184
3002509,0.0
3002510,185.74084
3002511,0.0
3002512,316.92465
3002513,399.49402
3002514,130.28601
3002515,61.22439
3002516,38.462368
3002517,1283.6818
3002518,0.0
3002519,0.0
3002520,24.85079
3002521,62.923546
3002522,0.0
3002523,151.86143
3002524,0.0
3002525,117.152725
3002526,92.308
3002527,104.53035
3002528,0.0
3002529,25.517408
3002530,145.37077
3002531,0.0
3002532,0.0
3002533,32.353863
3002534,3.1899295
3002535,2363.6748
3002536,104.379906
3002537,0.0
3002538,0.0
3002539,0.0
3002540,31.387892
3002541,1135.5101
3002542,0.0
3002543,185.74084
3002544,0.0
3002545,296.707
3002546,379.22223
3002547,123.64614
3002548,61.22439
3002549,38.462368
3002550,1157.9629
3002551,0.0
3002552,0.0
3002553,39.817646
3002554,56.061172
3002555,0.0
3002556,141.4304
3002557,0.0
3002558,117.152725
3002559,95.8514
3002560,104.897835
3002561,0.0
3002562,25.517408
3002563,147.97478
3002564,0.0
3002565,0.0
3002566,32.353863
3002567,3.1899295
3002568,2363.6748
3002569,104.379906
3002570,0.0
3002571,0.0
3002572,0.0
3002573,31.387892
3002574,1137.4441
3002575,0.0
3002576,185.74084
3002577,0.0
3002578,296.707
3002579,379.22223
3002580,123.64614
3002581,61.22439
3002582,38.462368
3002583,1157.9629
3002584,0.0
3002585,0.0
3002586,24.85079
3002587,62.923546
3002588,0.0
3002589,141.4304
3002590,0.0
3002591,117.152725
3002592,95.8514
3002593,104.897835
3002594,0.0
3002595,25.517408
3002596,147.97478
3002597,0.0
3002598,0.0
3002599,32.353863
3002600,3.1899295
3002601,2363.6748
3002602,104.379906
3002603,0.0
3002604,0.0
3002605,0.0
3002606,31.387892
3002607,1137.4441
3002608,0.0
3002609,185.74084
3002610,0.0
3002611,296.707
3002612,379.22223
3002613,123.64614
3002614,61.22439
3002615,38.462368
3002616,1157.9629
3002617,0.0
3002618,0.0
3002619,24.85079
3002620,56.061172
3002621,0.0
3002622,141.4304
3002623,0.0
3002624,117.152725
3002625,95.8514
3002626,104.897835
3002627,0.0
3002628,25.517408
3002629,147.97478
3002630,0.0
3002631,0.0
3002632,32.353863
3002633,3.1899295
3002634,2363.6748
3002635,104.379906
3002636,0.0
3002637,0.0
3002638,0.0
3002639,31.387892
3002640,1145.184
3002641,0.0
3002642,185.74084
3002643,0.0
3002644,316.92465
3002645,613.0109
3002646,123.64614
3002647,61.22439
3002648,38.462368
3002649,1214.1356
3002650,0.0
3002651,0.0
3002652,24.85079
3002653,62.923546
3002654,0.0
3002655,151.86143
3002656,0.0
3002657,95.5956
3002658,95.8514
3002659,99.60024
3002660,0.0
3002661,25.517408
3002662,154.61464
3002663,0.0
3002664,0.0
3002665,32.353863
3002666,27.55454
3002667,1823.1824
3002668,104.379906
3002669,0.0
3002670,0.0
3002671,0.0
3002672,10.830814
3002673,1096.7434
3002674,0.0
3002675,161.15173
3002676,0.0
3002677,260.57748
3002678,269.00177
3002679,100.5467
3002680,20.847801
3002681,9.365826
3002682,1059.8286
3002683,0.0
3002684,0.0
3002685,0.0
3002686,31.478628
3002687,0.0
3002688,124.3247
3002689,0.0
3002690,0.0
3002691,0.0
3002692,80.32756
3002693,0.0
3002694,25.517408
3002695,106.70551
3002696,0.0
3002697,0.0
3002698,46.916298
3002699,3.1899295
3002700,719.40924
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,10.830814
3002706,1065.6047
3002707,0.0
3002708,156.76532
3002709,0.0
3002710,277.42526
3002711,220.14946
3002712,82.82758
3002713,61.22439
3002714,9.365826
3002715,1095.8599
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,124.3247
3002722,0.0
3002723,0.0
3002724,0.0
3002725,37.62411
3002726,0.0
3002727,172.3528
3002728,119.55666
3002729,0.0
3002730,0.0
3002731,32.353863
3002732,3.1899295
3002733,592.9933
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,10.830814
3002739,1145.184
3002740,0.0
3002741,175.57484
3002742,0.0
3002743,318.0578
3002744,269.00177
3002745,107.71342
3002746,61.22439
3002747,9.365826
3002748,1139.342
3002749,0.0
3002750,0.0
3002751,24.85079
3002752,31.478628
3002753,0.0
3002754,141.4304
3002755,0.0
3002756,0.0
3002757,0.0
3002758,37.62411
3002759,0.0
3002760,207.3619
3002761,119.92414
3002762,0.0
3002763,0.0
3002764,46.916298
3002765,3.1899295
3002766,592.9933
3002767,71.44593
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,1137.4441
3002773,0.0
3002774,156.76532
3002775,0.0
3002776,276.0778
3002777,269.00177
3002778,100.5467
3002779,61.22439
3002780,9.365826
3002781,1095.8599
3002782,0.0
3002783,0.0
3002784,0.0
3002785,16.823053
3002786,0.0
3002787,141.06293
3002788,0.0
3002789,0.0
3002790,88.28867
3002791,45.202206
3002792,0.0
3002793,207.3619
3002794,106.70551
3002795,0.0
3002796,0.0
3002797,32.353863
3002798,3.1899295
3002799,592.9933
3002800,43.174862
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,1096.7434
3002806,0.0
3002807,161.15173
3002808,0.0
3002809,276.0778
3002810,220.14946
3002811,82.82758
3002812,61.22439
3002813,9.365826
3002814,1083.2192
3002815,0.0
3002816,0.0
3002817,6.0756655
3002818,0.0
3002819,0.0
3002820,124.3247
3002821,0.0
3002822,0.0
3002823,0.0
3002824,37.62411
3002825,0.0
3002826,169.74886
3002827,106.70551
3002828,0.0
3002829,0.0
3002830,32.353863
3002831,3.1899295
3002832,592.9933
3002833,25.64956
3002834,0.0
3002835,0.0
3002836,0.0
3002837,10.830814
3002838,1135.5101
3002839,0.0
3002840,161.15173
3002841,0.0
3002842,284.94516
3002843,263.7042
3002844,86.219864
3002845,61.22439
3002846,41.793594
3002847,1095.8599
3002848,0.0
3002849,0.0
3002850,0.0
3002851,16.823053
3002852,0.0
3002853,136.13281
3002854,0.0
3002855,0.0
3002856,0.0
3002857,19.330008
3002858,0.0
3002859,148.19167
3002860,114.62656
3002861,0.0
3002862,0.0
3002863,32.353863
3002864,3.1899295
3002865,592.9933
3002866,67.426605
3002867,0.0
3002868,0.0
3002869,0.0
3002870,10.830814
3002871,1138.7665
3002872,0.0
3002873,161.15173
3002874,0.0
3002875,284.94516
3002876,268.6343
3002877,107.34594
3002878,61.22439
3002879,41.793594
3002880,1139.342
3002881,0.0
3002882,39.23319
3002883,6.0756655
3002884,0.0
3002885,0.0
3002886,141.06293
3002887,0.0
3002888,0.0
3002889,0.0
3002890,37.62411
3002891,0.0
3002892,158.6227
3002893,114.62656
3002894,0.0
3002895,0.0
3002896,32.353863
3002897,27.55454
3002898,498.07715
3002899,71.44593
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,1146.6566
3002905,0.0
3002906,161.15173
3002907,0.0
3002908,277.42526
3002909,246.47359
3002910,89.86446
3002911,61.22439
3002912,9.365826
3002913,1083.2192
3002914,0.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,136.13281
3002920,0.0
3002921,0.0
3002922,0.0
3002923,19.330008
3002924,0.0
3002925,148.19167
3002926,106.70551
3002927,0.0
3002928,0.0
3002929,32.353863
3002930,3.1899295
3002931,498.07715
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,10.830814
3002937,1146.6566
3002938,0.0
3002939,161.15173
3002940,0.0
3002941,276.0778
3002942,326.72293
3002943,100.5467
3002944,61.22439
3002945,9.365826
3002946,1095.8599
3002947,0.0
3002948,0.0
3002949,0.0
3002950,16.823053
3002951,0.0
3002952,124.3247
3002953,0.0
3002954,0.0
3002955,0.0
3002956,37.62411
3002957,0.0
3002958,178.99269
3002959,119.55666
3002960,0.0
3002961,0.0
3002962,46.916298
3002963,3.1899295
3002964,498.07715
3002965,43.174862
3002966,0.0
3002967,0.0
3002968,0.0
3002969,10.830814
3002970,1137.4441
3002971,0.0
3002972,185.37337
3002973,0.0
3002974,266.2991
3002975,350.98242
3002976,107.34594
3002977,61.22439
3002978,9.365826
3002979,1139.342
3002980,0.0
3002981,0.0
3002982,0.0
3002983,16.823053
3002984,0.0
3002985,141.4304
3002986,0.0
3002987,0.0
3002988,88.28867
3002989,72.76483
3002990,0.0
3002991,178.99269
3002992,114.62656
3002993,0.0
3002994,0.0
3002995,32.353863
3002996,3.1899295
3002997,592.9933
3002998,104.379906
3002999,0.0
3003000,0.0
3003001,0.0
3003002,10.830814
3003003,1042.7019
3003004,0.0
3003005,161.15173
3003006,0.0
3003007,281.31476
3003008,263.7042
3003009,86.219864
3003010,61.22439
3003011,9.365826
3003012,1083.2192
3003013,0.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,109.89953
3003019,0.0
3003020,0.0
3003021,0.0
3003022,37.62411
3003023,0.0
3003024,148.19167
3003025,119.55666
3003026,0.0
3003027,0.0
3003028,32.353863
3003029,3.1899295
3003030,592.9933
3003031,71.44593
3003032,0.0
3003033,0.0
3003034,0.0
3003035,31.387892
3003036,1028.3
3003037,0.0
3003038,185.74084
3003039,0.0
3003040,275.71033
3003041,326.72293
3003042,100.5467
3003043,20.847801
3003044,9.365826
3003045,1059.8286
3003046,0.0
3003047,0.0
3003048,0.0
3003049,16.823053
3003050,0.0
3003051,117.46227
3003052,0.0
3003053,0.0
3003054,0.0
3003055,87.189926
3003056,0.0
3003057,25.517408
3003058,114.62656
3003059,0.0
3003060,0.0
3003061,32.353863
3003062,3.1899295
3003063,702.54144
3003064,0.0
3003065,0.0
3003066,0.0
3003067,0.0
3003068,10.830814
3003069,1138.7665
3003070,0.0
3003071,185.74084
3003072,0.0
3003073,294.77304
3003074,337.8491
3003075,102.415825
3003076,61.22439
3003077,9.365826
3003078,1139.342
3003079,0.0
3003080,0.0
3003081,0.0
3003082,31.478628
3003083,0.0
3003084,141.4304
3003085,0.0
3003086,0.0
3003087,39.23319
3003088,37.62411
3003089,0.0
3003090,219.55727
3003091,119.55666
3003092,0.0
3003093,0.0
3003094,32.353863
3003095,3.1899295
3003096,592.9933
3003097,104.01242
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,1139.4362
3003103,0.0
3003104,175.57484
3003105,0.0
3003106,316.92465
3003107,337.8491
3003108,107.71342
3003109,61.22439
3003110,9.365826
3003111,1139.342
3003112,0.0
3003113,0.0
3003114,0.0
3003115,31.478628
3003116,0.0
3003117,141.06293
3003118,0.0
3003119,0.0
3003120,0.0
3003121,80.32756
3003122,0.0
3003123,178.99269
3003124,119.92414
3003125,0.0
3003126,39.23319
3003127,32.353863
3003128,3.1899295
3003129,498.07715
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,1135.5101
3003136,0.0
3003137,156.76532
3003138,0.0
3003139,281.31476
3003140,263.7042
3003141,100.5467
3003142,61.22439
3003143,9.365826
3003144,1095.8599
3003145,0.0
3003146,0.0
3003147,24.85079
3003148,0.0
3003149,0.0
3003150,124.3247
3003151,0.0
3003152,0.0
3003153,0.0
3003154,45.202206
3003155,0.0
3003156,148.19167
3003157,106.70551
3003158,0.0
3003159,0.0
3003160,32.353863
3003161,3.1899295
3003162,592.9933
3003163,71.44593
3003164,0.0
3003165,0.0
3003166,0.0
3003167,10.830814
3003168,1006.93884
3003169,0.0
3003170,185.74084
3003171,0.0
3003172,285.8531
3003173,269.00177
3003174,100.5467
3003175,20.847801
3003176,9.365826
3003177,1054.0808
3003178,0.0
3003179,0.0
3003180,0.0
3003181,16.823053
3003182,0.0
3003183,109.89953
3003184,0.0
3003185,0.0
3003186,39.23319
3003187,76.78415
3003188,0.0
3003189,25.517408
3003190,114.62656
3003191,0.0
3003192,0.0
3003193,32.353863
3003194,3.1899295
3003195,702.54144
3003196,0.0
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,761.971
3003202,0.0
3003203,71.9842
3003204,0.0
3003205,89.28242
3003206,62.763874
3003207,8.175561
3003208,20.847801
3003209,9.365826
3003210,11.816948
3003211,0.0
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,54.49546
3003217,0.0
3003218,0.0
3003219,0.0
3003220,19.330008
3003221,0.0
3003222,25.517408
3003223,14.629575
3003224,0.0
3003225,0.0
3003226,32.353863
3003227,3.1899295
3003228,498.07715
3003229,0.0
3003230,0.0
3003231,0.0
3003232,0.0
3003233,0.0
3003234,1042.7019
3003235,0.0
3003236,185.74084
3003237,0.0
3003238,260.57748
3003239,269.00177
3003240,100.5467
3003241,20.847801
3003242,9.365826
3003243,1053.4111
3003244,0.0
3003245,0.0
3003246,0.0
3003247,16.823053
3003248,0.0
3003249,113.91886
3003250,0.0
3003251,0.0
3003252,0.0
3003253,72.76483
3003254,0.0
3003255,25.517408
3003256,119.55666
3003257,0.0
3003258,39.23319
3003259,32.353863
3003260,3.1899295
3003261,592.9933
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,1042.7019
3003268,0.0
3003269,185.37337
3003270,0.0
3003271,260.57748
3003272,263.7042
3003273,68.25359
3003274,20.847801
3003275,9.365826
3003276,1058.6956
3003277,0.0
3003278,0.0
3003279,6.0756655
3003280,0.0
3003281,0.0
3003282,110.283714
3003283,0.0
3003284,0.0
3003285,0.0
3003286,76.78415
3003287,0.0
3003288,25.517408
3003289,114.62656
3003290,0.0
3003291,0.0
3003292,32.353863
3003293,3.1899295
3003294,584.1809
3003295,0.0
3003296,0.0
3003297,0.0
3003298,0.0
3003299,10.830814
3003300,1096.7434
3003301,0.0
3003302,185.37337
3003303,0.0
3003304,275.71033
3003305,337.8491
3003306,107.34594
3003307,20.847801
3003308,9.365826
3003309,1054.0808
3003310,0.0
3003311,0.0
3003312,0.0
3003313,48.498466
3003314,0.0
3003315,117.46227
3003316,0.0
3003317,0.0
3003318,0.0
3003319,80.32756
3003320,0.0
3003321,25.517408
3003322,119.55666
3003323,0.0
3003324,0.0
3003325,32.353863
3003326,3.1899295
3003327,706.5441
3003328,0.0
3003329,0.0
3003330,0.0
3003331,0.0
3003332,10.830814
3003333,1145.184
3003334,0.0
3003335,185.37337
3003336,0.0
3003337,318.0578
3003338,350.98242
3003339,107.34594
3003340,61.22439
3003341,9.365826
3003342,1139.342
3003343,0.0
3003344,0.0
3003345,6.0756655
3003346,16.823053
3003347,0.0
3003348,136.13281
3003349,0.0
3003350,0.0
3003351,0.0
3003352,45.202206
3003353,0.0
3003354,216.30092
3003355,119.92414
3003356,0.0
3003357,0.0
3003358,46.916298
3003359,3.1899295
3003360,584.1809
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,10.830814
3003366,1139.4362
3003367,0.0
3003368,185.74084
3003369,0.0
3003370,318.0578
3003371,350.98242
3003372,102.415825
3003373,61.22439
3003374,9.365826
3003375,1175.2429
3003376,0.0
3003377,0.0
3003378,6.0756655
3003379,16.823053
3003380,0.0
3003381,141.06293
3003382,0.0
3003383,0.0
3003384,0.0
3003385,76.78415
3003386,0.0
3003387,169.74886
3003388,119.92414
3003389,0.0
3003390,0.0
3003391,32.353863
3003392,3.1899295
3003393,584.1809
3003394,0.0
3003395,0.0
3003396,0.0
3003397,0.0
3003398,31.387892
3003399,1065.6047
3003400,0.0
3003401,185.74084
3003402,0.0
3003403,276.0778
3003404,344.34253
3003405,107.71342
3003406,20.847801
3003407,9.365826
3003408,1059.8286
3003409,0.0
3003410,0.0
3003411,0.0
3003412,48.498466
3003413,0.0
3003414,136.13281
3003415,0.0
3003416,0.0
3003417,60.72605
3003418,87.189926
3003419,0.0
3003420,25.517408
3003421,119.92414
3003422,0.0
3003423,0.0
3003424,32.353863
3003425,3.1899295
3003426,706.5441
3003427,0.0
3003428,0.0
3003429,0.0
3003430,0.0
3003431,0.0
3003432,1146.6566
3003433,0.0
3003434,185.37337
3003435,0.0
3003436,276.0778
3003437,269.00177
3003438,82.82758
3003439,61.22439
3003440,9.365826
3003441,1083.2192
3003442,0.0
3003443,0.0
3003444,6.0756655
3003445,16.823053
3003446,0.0
3003447,124.3247
3003448,0.0
3003449,0.0
3003450,0.0
3003451,45.202206
3003452,0.0
3003453,172.3528
3003454,114.62656
3003455,0.0
3003456,0.0
3003457,32.353863
3003458,3.1899295
3003459,498.07715
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,1139.4362
3003466,0.0
3003467,154.28935
3003468,0.0
3003469,318.0578
3003470,269.00177
3003471,93.68433
3003472,61.22439
3003473,9.365826
3003474,1139.342
3003475,0.0
3003476,0.0
3003477,0.0
3003478,16.823053
3003479,0.0
3003480,141.4304
3003481,0.0
3003482,0.0
3003483,0.0
3003484,45.202206
3003485,0.0
3003486,216.30092
3003487,106.70551
3003488,0.0
3003489,0.0
3003490,32.353863
3003491,3.1899295
3003492,592.9933
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,1146.6566
3003499,0.0
3003500,161.12463
3003501,0.0
3003502,276.0778
3003503,192.58684
3003504,68.25359
3003505,61.22439
3003506,9.365826
3003507,1083.2192
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,117.46227
3003514,0.0
3003515,0.0
3003516,0.0
3003517,37.62411
3003518,0.0
3003519,172.3528
3003520,99.84313
3003521,0.0
3003522,0.0
3003523,32.353863
3003524,3.1899295
3003525,498.07715
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,10.830814
3003531,1146.6566
3003532,0.0
3003533,185.74084
3003534,0.0
3003535,276.0778
3003536,269.00177
3003537,102.415825
3003538,61.22439
3003539,9.365826
3003540,1083.2192
3003541,0.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,124.3247
3003547,0.0
3003548,0.0
3003549,0.0
3003550,37.62411
3003551,0.0
3003552,169.74886
3003553,106.70551
3003554,0.0
3003555,0.0
3003556,32.353863
3003557,3.1899295
3003558,592.9933
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,10.830814
3003564,1139.4362
3003565,0.0
3003566,185.74084
3003567,0.0
3003568,296.707
3003569,269.00177
3003570,89.86446
3003571,61.22439
3003572,9.365826
3003573,1109.6284
3003574,0.0
3003575,0.0
3003576,6.0756655
3003577,16.823053
3003578,0.0
3003579,124.3247
3003580,0.0
3003581,0.0
3003582,0.0
3003583,45.202206
3003584,0.0
3003585,218.23488
3003586,106.70551
3003587,0.0
3003588,0.0
3003589,32.353863
3003590,3.1899295
3003591,498.07715
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,1145.184
3003598,0.0
3003599,154.28935
3003600,0.0
3003601,284.94516
3003602,224.16881
3003603,89.86446
3003604,61.22439
3003605,9.365826
3003606,1095.8599
3003607,0.0
3003608,0.0
3003609,6.0756655
3003610,0.0
3003611,0.0
3003612,124.3247
3003613,0.0
3003614,0.0
3003615,0.0
3003616,45.202206
3003617,0.0
3003618,207.3619
3003619,111.56742
3003620,0.0
3003621,0.0
3003622,32.353863
3003623,3.1899295
3003624,592.9933
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,10.830814
3003630,1139.4362
3003631,0.0
3003632,185.74084
3003633,0.0
3003634,284.94516
3003635,340.81442
3003636,93.68433
3003637,61.22439
3003638,9.365826
3003639,1139.342
3003640,0.0
3003641,0.0
3003642,0.0
3003643,16.823053
3003644,0.0
3003645,124.3247
3003646,0.0
3003647,0.0
3003648,0.0
3003649,72.76483
3003650,0.0
3003651,216.30092
3003652,119.55666
3003653,0.0
3003654,0.0
3003655,32.353863
3003656,3.1899295
3003657,584.1809
3003658,0.0
3003659,0.0
3003660,0.0
3003661,0.0
3003662,31.387892
3003663,1042.7019
3003664,0.0
3003665,185.74084
3003666,0.0
3003667,285.8531
3003668,326.72293
3003669,107.34594
3003670,20.847801
3003671,9.365826
3003672,1059.8286
3003673,0.0
3003674,0.0
3003675,6.0756655
3003676,31.478628
3003677,0.0
3003678,124.3247
3003679,0.0
3003680,0.0
3003681,0.0
3003682,87.189926
3003683,0.0
3003684,25.517408
3003685,119.92414
3003686,0.0
3003687,0.0
3003688,32.353863
3003689,3.1899295
3003690,702.54144
3003691,0.0
3003692,0.0
3003693,0.0
3003694,0.0
3003695,31.387892
3003696,1042.7019
3003697,0.0
3003698,185.74084
3003699,0.0
3003700,276.0778
3003701,269.00177
3003702,102.415825
3003703,20.847801
3003704,9.365826
3003705,1059.8286
3003706,0.0
3003707,0.0
3003708,6.0756655
3003709,16.823053
3003710,0.0
3003711,136.13281
3003712,0.0
3003713,9.586821
3003714,0.0
3003715,87.189926
3003716,0.0
3003717,25.517408
3003718,119.92414
3003719,0.0
3003720,0.0
3003721,32.353863
3003722,3.1899295
3003723,668.25934
3003724,0.0
3003725,0.0
3003726,0.0
3003727,0.0
3003728,10.830814
3003729,1139.4362
3003730,0.0
3003731,185.74084
3003732,0.0
3003733,296.707
3003734,350.98242
3003735,102.415825
3003736,61.22439
3003737,9.365826
3003738,1139.342
3003739,0.0
3003740,0.0
3003741,0.0
3003742,16.823053
3003743,0.0
3003744,141.4304
3003745,0.0
3003746,0.0
3003747,0.0
3003748,80.32756
3003749,0.0
3003750,178.99269
3003751,119.92414
3003752,0.0
3003753,0.0
3003754,46.916298
3003755,3.1899295
3003756,498.07715
3003757,71.44593
3003758,0.0
3003759,0.0
3003760,0.0
3003761,31.387892
3003762,1006.93884
3003763,0.0
3003764,175.57484
3003765,0.0
3003766,285.8531
3003767,341.7386
3003768,107.71342
3003769,20.847801
3003770,9.365826
3003771,1059.8286
3003772,0.0
3003773,0.0
3003774,0.0
3003775,0.0
3003776,0.0
3003777,124.3247
3003778,0.0
3003779,0.0
3003780,0.0
3003781,72.76483
3003782,0.0
3003783,25.517408
3003784,114.62656
3003785,0.0
3003786,0.0
3003787,32.353863
3003788,3.1899295
3003789,706.5441
3003790,0.0
3003791,0.0
3003792,0.0
3003793,0.0
3003794,10.830814
3003795,1146.6566
3003796,0.0
3003797,185.37337
3003798,0.0
3003799,276.0778
3003800,269.00177
3003801,100.5467
3003802,61.22439
3003803,9.365826
3003804,1095.8599
